DATAFLOW,MEASURE,PRICE_ADJUSTMENT,SECTOR_OWN,CONSTRUCTION_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2020-Q2,27014841,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2020-Q3,26029653,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2024-Q4,35466742,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2019-Q2,25932872,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2019-Q3,25888095,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2019-Q4,25674465,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2023-Q4,34312492,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2024-Q1,33691031,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2024-Q2,34184774,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2021-Q1,25989575,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2021-Q2,27247355,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2021-Q3,26597548,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2021-Q4,27435137,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2022-Q1,27092575,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2022-Q2,27640390,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2022-Q3,29083292,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2022-Q4,29277491,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2023-Q1,31636655,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2023-Q2,32698400,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2023-Q3,33169781,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2025-Q1,34936751,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2025-Q2,37077060,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2020-Q4,25474280,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2024-Q3,35132095,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2019-Q1,26483313,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,04,20,AUS,Q,2020-Q1,25688622,AUD,3,,
