DATAFLOW,MEASURE,PRICE_ADJUSTMENT,SECTOR_OWN,CONSTRUCTION_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2020-Q2,15050331,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2020-Q3,15180465,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2024-Q4,22041383,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2019-Q2,14140583,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2019-Q3,14507424,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2019-Q4,14841581,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2023-Q4,20694189,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2024-Q1,20416208,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2024-Q2,20830482,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2021-Q1,14751779,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2021-Q2,16101555,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2021-Q3,15403746,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2021-Q4,16552426,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2022-Q1,16902983,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2022-Q2,17340743,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2022-Q3,17630131,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2022-Q4,17840563,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2023-Q1,19217001,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2023-Q2,19562833,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2023-Q3,19924178,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2025-Q1,21005390,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2025-Q2,20915180,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2020-Q4,14682004,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2024-Q3,21770447,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2019-Q1,14225996,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,5,TOT,20,AUS,Q,2020-Q1,14790096,AUD,3,,
