DATAFLOW,MEASURE,PRICE_ADJUSTMENT,SECTOR_OWN,CONSTRUCTION_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2020-Q2,63233674,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2020-Q3,61825293,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2024-Q4,74155143,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2019-Q2,63036765,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2019-Q3,63737996,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2019-Q4,62554686,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2023-Q4,72997676,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2024-Q1,71735497,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2024-Q2,72619801,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2021-Q1,62800782,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2021-Q2,64770929,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2021-Q3,63732293,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2021-Q4,64610632,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2022-Q1,64330414,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2022-Q2,63737946,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2022-Q3,66101866,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2022-Q4,66475167,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2023-Q1,69494581,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2023-Q2,71147677,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2023-Q3,71513534,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2025-Q1,73918778,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2025-Q2,76120563,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2020-Q4,61915293,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2024-Q3,73786574,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2019-Q1,65305485,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,TOT,20,AUS,Q,2020-Q1,62980493,AUD,3,,
